token,tag
ya,OUT
go,OUT
go,OUT
sa,OUT
boneng,OUT
fa,OUT
go,OUT
le,OUT
bosigo,OUT
.,OUT

Borongwa,OUT
ba,OUT
boditšhabatšhaba,OUT
ba,OUT
go,OUT
batlana,OUT
le,OUT
dintlha,OUT
",",OUT
bo,OUT
bo,OUT
dumeletsweng,OUT
le,OUT
go,OUT
laolelwa,OUT
ke,OUT
mekgatlho,OUT
le,OUT
go,OUT
tlhamiwa,OUT
ke,OUT
Mokwaledi,B-MISC
-,OUT
Kakaretso,B-MISC
wa,I-MISC
Ditšhaba,I-MISC
tse,OUT
di,OUT
Kopaneng,B-MISC
",",OUT
o,OUT
ka,OUT
re,OUT
go,OUT
ya,OUT
ka,OUT
Athikele,B-MISC
8,I-MISC
ya,OUT
Tumalano,OUT
di,OUT
tsena,OUT
le,OUT
go,OUT
nna,OUT
mo,OUT
Repaboleking,OUT
go,OUT
batlisisa,OUT
morero,OUT
ofe,OUT
kana,OUT
ofe,OUT
malebana,OUT
le,OUT
go,OUT
sa,OUT
tsamaisaneng,OUT
go,OUT
go,OUT
kaegang,OUT
ga,OUT
Repaboleki,B-LOC
ka,OUT
Tumalano,OUT
.,OUT

Ka,OUT
gonne,OUT
John,B-PERS
a,OUT
sa,OUT
tlhole,OUT
a,OUT
le,OUT
mošwa,OUT
",",OUT
o,OUT
rulaganya,OUT
le,OUT
go,OUT
gokaganya,OUT
dilo,OUT
tsa,OUT
gagwe,OUT
sentle,OUT
gore,OUT
a,OUT
tle,OUT
a,OUT
kgone,OUT
go,OUT
dira,OUT
dilo,OUT
tsotlhe,OUT
sentle,OUT
ka,OUT
nako,OUT
e,OUT
e,OUT
siameng,OUT
.,OUT

Le,OUT
fa,OUT
go,OUT
le,OUT
jalo,OUT
",",OUT
batho,OUT
bao,OUT
ba,OUT
ka,OUT
bo,OUT
ba,OUT
nnile,OUT
le,OUT
seabe,OUT
se,OUT
segolo,OUT
mo,OUT
lekaleng,OUT
la,OUT
tsa,OUT
saense,OUT
mo,OUT
dingwageng,OUT
di,OUT
le,OUT
dintsi,OUT
mme,OUT
ba,OUT
ka,OUT
tswelela,OUT
go,OUT
dira,OUT
jalo,OUT
le,OUT
mo,OUT
dingwageng,OUT
tse,OUT
di,OUT
tlang,OUT
.,OUT

Ela,OUT
tlhoko,OUT
:,OUT
O,OUT
ka,OUT
dirisa,OUT
akhaonto,OUT
mo,OUT
makaleng,OUT
a,OUT
le,OUT
1300,B-MISC
a,OUT
Diposo,OUT
Kantoro,OUT
le,OUT
metšhene,OUT
ya,OUT
Saswitch,B-MISC
e,OUT
o,OUT
kgonang,OUT
go,OUT
ntsha,OUT
madi,OUT
a,OUT
a,OUT
fetang,OUT
8000,B-MISC
.,OUT

Badirimmogo,OUT
ba,OUT
khampase,OUT
ya,OUT
Vaaldriehoek,B-LOC
ba,OUT
ba,OUT
neng,OUT
ba,OUT
jele,OUT
moletlo,OUT
wa,OUT
KSIR,B-MISC
e,OUT
e,OUT
ntle,OUT
.,OUT

Go,OUT
ya,OUT
ka,OUT
molaodi,OUT
wa,OUT
Artéma,B-MISC
-,OUT
Setheo,B-MISC
sa,I-MISC
Tsamaiso,I-MISC
le,I-MISC
Tlhabololo,I-MISC
ya,I-MISC
Diatshe,I-MISC
",",OUT
mor,B-PERS
Chris,I-PERS
de,I-PERS
Bruyn,I-PERS
",",OUT
ngwaga,OUT
e,OUT
ke,OUT
sa,OUT
ntlha,OUT
ba,OUT
tsamaisitseng,OUT
letsholo,OUT
le,OUT
mo,OUT
setšhabeng,OUT
sotlhe,OUT
go,OUT
ka,OUT
bona,OUT
baithuti,OUT
gotlhe,OUT
.,OUT

Ditekisi,OUT
tsa,OUT
kgale,OUT
di,OUT
tlile,OUT
go,OUT
ntshiwa,OUT
mo,OUT
mebileng,OUT
.,OUT
25,B-MISC
bilione,OUT
ya,OUT
diranta,OUT
e,OUT
tlile,OUT
go,OUT
abelwa,OUT
ba,OUT
Rail,B-MISC
Commuter,I-MISC
Corporation,I-MISC
go,OUT
reka,OUT
diterene,OUT
le,OUT
go,OUT
oketsa,OUT
mebila,OUT
ya,OUT
diterene,OUT
kwa,OUT
mafelong,OUT
a,OUT
masha,OUT
.,OUT

Se,OUT
tlhalositswe,OUT
go,OUT
le,OUT
gantsi,OUT
go,OUT
feta,OUT
ditlhare,OUT
tse,OUT
dingwe,OUT
mo,OUT
Aforika,B-LOC
",",OUT
gareng,OUT
ga,OUT
tse,OUT
dingwe,OUT
",",OUT
go,OUT
tia,OUT
ga,OUT
sona,OUT
",",OUT
le,OUT
boleng,OUT
jwa,OUT
sona,OUT
mo,OUT
Maaforikeng,B-MISC
.,OUT

Kwa,OUT
bofelong,OUT
ya,OUT
nna,OUT
karolo,OUT
ya,OUT
Diakhaefe,B-MISC
tsa,I-MISC
Naga,I-MISC
(,OUT
morago,OUT
Diakhaefe,B-MISC
tsa,I-MISC
Bosetšhaba,I-MISC
),OUT
ka,OUT
1982,B-MISC
",",OUT
mme,OUT
fa,OUT
e,OUT
sale,OUT
di,OUT
dira,OUT
jaaka,OUT
bobolokelo,OUT
bo,OUT
bo,OUT
itlhopholotseng,OUT
jwa,OUT
direkoto,OUT
tsa,OUT
kutlo,OUT
pono,OUT
(,OUT
kana,OUT
",OUT
dikwalo,OUT
",OUT
tsa,OUT
kutlo,OUT
pono,OUT
go,OUT
ya,OUT
ka,OUT
lereo,OUT
le,OUT
le,OUT
dirisitsweng,OUT
mo,OUT
Molaong,B-MISC
wa,I-MISC
Peeletso,I-MISC
ya,I-MISC
Semolao,I-MISC
),OUT

Thoba,OUT
e,OUT
nngwe,OUT
e,OUT
e,OUT
botlhokwa,OUT
ke,OUT
Pigeon,B-MISC
latex,I-MISC
teat,I-MISC
",",OUT
e,OUT
e,OUT
nang,OUT
le,OUT
phatlha,OUT
ya,OUT
khutlotharo,OUT

Maikarabelo,OUT
a,OUT
mothapi,OUT
mongwe,OUT
le,OUT
mongwe,OUT
le,OUT
modiri,OUT
go,OUT
senola,OUT
bosenyi,OUT
kgotsa,OUT
boitshwaro,OUT
bongwe,OUT
le,OUT
bongwe,OUT
jo,OUT
bo,OUT
sa,OUT
tlhamalalang,OUT
kwa,OUT
tirong,OUT
gape,OUT
e,OUT
thusa,OUT
Molao,B-MISC
wa,I-MISC
Ditshenolo,I-MISC
tse,I-MISC
di,B-MISC
Sireletsegileng,I-MISC
wa,OUT
2000,B-MISC
(,OUT
Bontlhanngwe,OUT
jwa,OUT
matseno,OUT
a,OUT
Molao,OUT
),OUT

Dipuo,OUT
-,OUT
Setswana,B-MISC
Puotlaleletso,I-MISC
Ya,I-MISC
Ntlha,I-MISC
kgr:-ke,OUT
ena,OUT
tibola,OUT
ntha,OUT
",",OUT
ngwana,OUT
wa,OUT
ntlha.maitlhomo,OUT
-,OUT
lebaka,OUT
le,OUT
le,OUT
dirang,OUT
gore,OUT
sengwe,OUT
se,OUT
dirwe,OUT
kgotsa,OUT
se,OUT
nne,OUT
teng.marara,OUT
-,OUT
ditiragalo,OUT
/,OUT
dintlha,OUT
tse,OUT
dintsi,OUT
tse,OUT
di,OUT
golaganeng,OUT
di,OUT
le,OUT
thata,OUT
go,OUT
tlhaloganyega,OUT
.,OUT

SN,B-PERS
Mashego,I-PERS
",",OUT
Mnr,B-PERS
S,I-PERS
Myburgh,I-PERS
",",OUT
Dr,B-PERS
T,I-PERS
Ngwenya,I-PERS
",",OUT
Prof,OUT
.,OUT

Go,OUT
tlhokega,OUT
ga,OUT
ditsela,OUT
tsa,OUT
go,OUT
netefatsa,OUT
gore,OUT
baeteledipele,OUT
ba,OUT
setso,OUT
ba,OUT
diragatsa,OUT
seabe,OUT
le,OUT
ditiro,OUT
tsa,OUT
bona,OUT
mo,OUT
tsamaisong,OUT
ya,OUT
bosiamisi,OUT
go,OUT
tsamaisana,OUT
le,OUT
ditlhokego,OUT
tsa,OUT
Molaotheo,B-MISC
le,OUT
molao,OUT
",",OUT
go,OUT
tlisa,OUT
dikgwetlho,OUT
tse,OUT
dikgolo,OUT
.,OUT

Ke,OUT
eng,OUT
gape,OUT
se,OUT
e,OUT
leng,OUT
karolo,OUT
ya,OUT
setšhaba,OUT
Re,OUT
tla,OUT
leka,OUT
go,OUT
araba,OUT
potso,OUT
eno,OUT
ka,OUT
go,OUT
lebelela,OUT
pele,OUT
",OUT
diyuniti,OUT
",OUT
tsa,OUT
setšhaba,OUT
.,OUT

Rona,OUT
re,OUT
ne,OUT
re,OUT
sa,OUT
itse,OUT
fa,OUT
go,OUT
le,OUT
jaana,OUT
.,OUT

Barney,B-PERS
Pityana,I-PERS
yo,OUT
a,OUT
leng,OUT
Morektoro,OUT
wa,OUT
Unisa,B-ORG
.,OUT

Ba,OUT
ba,OUT
neng,OUT
ba,OUT
sala,OUT
Ngk,B-PERS
Eloff,I-PERS
morago,OUT
ka,OUT
go,OUT
nna,OUT
sekao,OUT
go,OUT
ya,OUT
ditekong,OUT
tsa,OUT
HIV,B-MISC
tsa,OUT
HESA,B-MISC
.,OUT

Dikarolo,OUT
tsa,OUT
direkoto,OUT
di,OUT
rulagantswe,OUT
go,OUT
ya,OUT
ka,OUT
direkoto,OUT
tse,OUT
di,OUT
ka,OUT
nnang,OUT
gona,OUT
ka,OUT
gangwe,OUT
fela,OUT
le,OUT
direkoto,OUT
tse,OUT
di,OUT
ka,OUT
nnang,OUT
gona,OUT
fa,OUT
di,OUT
kopiwa,OUT
go,OUT
ya,OUT
ka,OUT
thulaganyo,OUT
ya,OUT
go,OUT
dira,OUT
kopo,OUT
go,OUT
ya,OUT
ka,OUT
Molao,OUT
.,OUT

Fa,OUT
o,OUT
riana,OUT
o,OUT
ntigela,OUT
mo,OUT
karolong,OUT
ya,OUT
dithoto,OUT
tsa,OUT
Rasebintsolo,B-PERS
Bona,OUT
fa,OUT
Ngakane,B-PERS
",",OUT
a,OUT
re,OUT
tlogele,OUT
kgang,OUT
ena,OUT
",",OUT
o,OUT
ise,OUT
o,OUT
ntlhapatse,OUT
tuu,OUT
?,OUT

ntlhake,B-PERS
:,OUT
(,OUT
O,OUT
a,OUT
mo,OUT
lesa,OUT
),OUT
A,OUT
o,OUT
tla,OUT
tlhola,OUT
o,OUT
ntshosa,OUT
gape,OUT
?,OUT

Diteng,OUT
di,OUT
ikaegile,OUT
ka,OUT
Molao,OUT
le,OUT
Melawana,B-MISC
ya,I-MISC
Bosetšhaba,I-MISC
ya,I-MISC
Pharakano,I-MISC
mme,OUT
e,OUT
tlhalosiwa,OUT
ka,OUT
tsela,OUT
e,OUT
e,OUT
bonolo,OUT
.,OUT

Re,OUT
kaya,OUT
eng,OUT
ka,OUT
papatso,OUT
Ka,OUT
tlwaelo,OUT
o,OUT
akanya,OUT
ka,OUT
thekiso,OUT
kgotsa,OUT
dibukana,OUT
.,OUT

Dikopo,OUT
tsotlhe,OUT
di,OUT
tshwanetse,OUT
go,OUT
diriwa,OUT
mo,OUT
diforomong,OUT
tsa,OUT
semmuso,OUT
tsa,OUT
kopo,OUT
tsa,OUT
NAC,B-MISC
.,OUT

Le,OUT
tsibosa,OUT
modirisi,OUT
wa,OUT
tsela,OUT
ka,OUT
go,OUT
nna,OUT
teng,OUT
ga,OUT
mapodisi,OUT
kwa,OUT
pele,OUT
kwa,OUT
letshwaong,OUT
la,OUT
kemiso,OUT
la,OUT
nakwana,OUT
",",OUT
gongwe,OUT
le,OUT
tsibosa,OUT
ka,OUT
lefelo,OUT
la,OUT
kotsi,OUT
kgotsa,OUT
tiragalo,OUT
e,OUT
e,OUT
tshwanang,OUT
le,OUT
eo,OUT
mo,OUT
go,OUT
nang,OUT
le,OUT
mapodisi,OUT
gona,OUT
.,OUT

Ke,OUT
ema,OUT
fano,OUT
fa,OUT
pele,OUT
ga,OUT
lona,OUT
maitseboeng,OUT
ano,OUT
dingwaga,OUT
di,OUT
le,OUT
20,B-MISC
go,OUT
tloga,OUT
motsi,OUT
Moporesidente,B-PERS
Nelson,I-PERS
Rolihlahla,I-PERS
Mandela,I-PERS
a,OUT
golotsweng,OUT
mo,OUT
kgolegelong,OUT
.,OUT

go,OUT
tlhatlhobiwa,OUT
go,OUT
ya,OUT
ka,OUT
mabaka,OUT
a,OUT
semolao,OUT
go,OUT
na,OUT
le,OUT
ka,OUT
Molao,OUT
o,OUT
",",OUT
di,OUT
teng,OUT
go,OUT
rekiwa,OUT
di,OUT
teng,OUT
fa,OUT
motho,OUT
a,OUT
batla,OUT
go,OUT
dira,OUT
dikhophi,OUT
tsa,OUT
tsona,OUT
.,OUT

Le,OUT
rona,OUT
re,OUT
lebagane,OUT
le,OUT
go,OUT
latlhegelwa,OUT
ke,OUT
ditiro,OUT
mme,OUT
batho,OUT
ba,OUT
le,OUT
bantsi,OUT
ba,OUT
tlile,OUT
go,OUT
fitlhela,OUT
go,OUT
le,OUT
boima,OUT
go,OUT
tlamela,OUT
magae,OUT
a,OUT
bona,OUT
.,OUT

Morocco,B-LOC
ga,OUT
se,OUT
leloko,OUT
la,OUT
dinaga,OUT
tsa,OUT
AU,B-MISC
.,OUT

Patlisiso,OUT
e,OUT
tlhometswe,OUT
mme,OUT
yone,OUT
ke,OUT
karolo,OUT
ya,OUT
tlhabololosešwa,OUT
",",OUT
kopantsho,OUT
le,OUT
taolo,OUT
ya,OUT
lefelo,OUT
le,OUT
lešwa,OUT
la,OUT
YBB,B-ORG
la,OUT
wepe,OUT
",",OUT
mme,OUT
e,OUT
dirisitswe,OUT
go,OUT
bona,OUT
gore,OUT
batsayakarolo,OUT
ba,OUT
bona,OUT
jang,OUT
lefelo,OUT
la,OUT
wepe,OUT
la,OUT
jaanong,OUT
jaana,OUT
mme,OUT
ditlhokego,OUT
tsa,OUT
bone,OUT
tsa,OUT
ntlha,OUT
ke,OUT
eng,OUT
.,OUT

Pele,OUT
go,OUT
phasaladiwa,OUT
melawana,OUT
efe,OUT
kana,OUT
efe,OUT
go,OUT
ya,OUT
ka,OUT
karolo,OUT
tlaleletso,OUT
1,B-MISC
",",OUT
kana,OUT
mametlelelo,OUT
efe,OUT
kwa,OUT
melawaneng,OUT
",",OUT
Tona,OUT
o,OUT
tshwanetse,OUT
go,OUT
latela,OUT
tirego,OUT
ya,OUT
ditherisano,OUT
go,OUT
ya,OUT
ka,OUT
dikarolo,OUT
96,B-MISC
le,OUT
97,B-MISC
.,OUT

Dituelo,OUT
tsa,OUT
lekgetho,OUT
la,OUT
lobakanyana,OUT
di,OUT
ka,OUT
dirwa,OUT
kwa,OUT
kantorong,OUT
ya,OUT
lekala,OUT
lengwe,OUT
le,OUT
lengwe,OUT
la,OUT
SARS,B-ORG
",",OUT
Mosupologo,B-MISC
go,OUT
fitlha,OUT
Labotlhano,B-MISC
",",OUT
magareng,OUT
ga,OUT
08h00,OUT
le,OUT
15h30,OUT
",",OUT
ntle,OUT
le,OUT
ka,OUT
matsatsi,OUT
a,OUT
boikhutso,OUT
a,OUT
botlhe,OUT
.,OUT

Setlhophathutano,OUT
sa,OUT
Khanyayo,B-MISC
se,OUT
ntse,OUT
Lesego,OUT
la,OUT
go,OUT
tsenela,OUT
Khoso,B-MISC
ya,I-MISC
Tlhagiso,I-MISC
mo,I-MISC
Mmiding,I-MISC
.,OUT

Tlatsa,OUT
memorantamo,OUT
le,OUT
le,OUT
diathikele,OUT
tsa,OUT
kamano,OUT
.,OUT

Setlhopha,OUT
sa,OUT
Tshupetso,OUT
gape,OUT
se,OUT
tla,OUT
nna,OUT
le,OUT
seabe,OUT
sa,OUT
go,OUT
ngoka,OUT
le,OUT
go,OUT
phasalatsa,OUT
go,OUT
netefatsa,OUT
gore,OUT
ditlamelo,OUT
tse,OUT
di,OUT
lekaneng,OUT
di,OUT
fetisediwa,OUT
mo,OUT
mererong,OUT
ya,OUT
dipatlisiso,OUT
le,OUT
tlhabololo,OUT
tse,OUT
e,OUT
tla,OUT
reng,OUT
kwa,OUT
bofelong,OUT
di,OUT
lebise,OUT
kwa,OUT
go,OUT
tokafatseng,OUT
boleng,OUT
jwa,OUT
matshelo,OUT
a,OUT
basadi,OUT
.,OUT

Fa,OUT
go,OUT
diragala,OUT
gore,OUT
o,OUT
supe,OUT
gore,OUT
tatlhegelo,OUT
e,OUT
tsewe,OUT
tsia,OUT
o,OUT
tlile,OUT
go,OUT
tshwanela,OUT
go,OUT
tshegetsa,OUT
tshwetso,OUT
eo,OUT
ka,OUT
mabaka,OUT
ka,OUT
go,OUT
rulaganya,OUT
le,OUT
go,OUT
boloka,OUT
ditokumente,OUT
tse,OUT
go,OUT
builweng,OUT
ka,OUT
tsone,OUT
mo,OUT
Bukaneng,OUT
ya,OUT
Kaelo,OUT
e,OUT
e,OUT
Nang,OUT
le,OUT
Tshedimosetso,OUT
e,OUT
e,OUT
Tseneletseng,OUT
",",OUT
go,OUT
tshegetsa,OUT
topo,OUT
eo,OUT
ka,OUT
mabaka,OUT
.,OUT

Melao,OUT
yotlhe,OUT
e,OUT
mengwe,OUT
tsa,OUT
Meraferafe,OUT
e,OUT
tshwanetse,OUT
go,OUT
tsamaisanngwa,OUT
le,OUT
Molao-motheo,B-MISC
.,OUT

Laesense,OUT
e,OUT
neela,OUT
mong,OUT
tshwanelo,OUT
ya,OUT
go,OUT
tsamaisa,OUT
tirelo,OUT
ya,OUT
poso,OUT
e,OUT
e,OUT
lekanyeditsweng,OUT
mme,OUT
e,OUT
mo,OUT
neela,OUT
maikarabelo,OUT
a,OUT
a,OUT
tlhagelelang,OUT
mo,OUT
karolong,OUT
16,B-MISC
ya,OUT
Molao,B-MISC
wa,I-MISC
Ditirelo,I-MISC
tsa,I-MISC
Poso,I-MISC
",",OUT
1998,B-MISC
.,OUT

Komiti,OUT
e,OUT
e,OUT
thibelang,OUT
bosenyi,OUT
",",OUT
le,OUT
Pabalesego,OUT
le,OUT
Mogokaganyi,OUT
jaaka,OUT
lefapha,OUT
",",OUT
e,OUT
amega,OUT
mo,OUT
tiregong,OUT
e,OUT
.,OUT

Bolaodi-jwa-matlole,OUT
bo,OUT
dirile,OUT
mo,OUT
Dikomiting,OUT
ka,OUT
2009,B-MISC
jaaka,OUT
go,OUT
begilwe,OUT
mo,OUT
karolong,OUT
7,B-MISC
le,OUT
8,B-MISC
ya,OUT
Pegelo,OUT
ya,OUT
Boto,OUT
.,OUT

Ba,OUT
ne,OUT
ba,OUT
tsamaisiwa,OUT
maeto,OUT
a,OUT
mabedi,OUT
kwa,OUT
Gauteng,B-LOC
le,OUT
kwa,OUT
Tshwane,B-LOC
kwa,OUT
ba,OUT
ileng,OUT
ba,OUT
kopantshiwa,OUT
le,OUT
ditheo,OUT
le,OUT
dithulaganyo,OUT
di,OUT
le,OUT
pedi,OUT
tsa,OUT
atshe,OUT
le,OUT
setso,OUT
go,OUT
ba,OUT
itsisa,OUT
tseo,OUT
.,OUT

m,OUT
Dintlha,OUT
le,OUT
boleng,OUT
jwa,OUT
boswa,OUT
bope,OUT
fela,OUT
gongwe,OUT
ditshiamelo,OUT
tse,OUT
di,OUT
amogetsweng,OUT
go,OUT
tswa,OUT
kwa,OUT
bosweng,OUT
jwa,OUT
moswi,OUT
gongwe,OUT
di,OUT
tswa,OUT
go,OUT
tswa,OUT
ka,OUT
motsweding,OUT
mongwe,OUT
fela,OUT
ka,OUT
ntlha,OUT
ya,OUT
leso,OUT
la,OUT
motho,OUT
yo,OUT
o,OUT
kailweng,OUT
mo,OUT
ntlhaneng,OUT
ya,OUT
5,B-MISC
",",OUT
ntle,OUT
le,OUT
tšhelete,OUT
ya,OUT
inšorense,OUT
gongwe,OUT
ya,OUT
phenšene,OUT
.,OUT

Piet,B-PERS
Prinsloo,I-PERS
",",OUT
Moreketoro,B-PERS
wa,OUT
Khampase,B-MISC
ya,OUT
Vaal,B-LOC
Triangle,I-LOC
",",OUT
le,OUT
Moporof,OUT
.,OUT

Taolelo,OUT
e,OUT
e,OUT
neilweng,OUT
mmuso,OUT
wa,OUT
rona,OUT
ke,OUT
batho,OUT
ba,OUT
naga,OUT
e,OUT
e,OUT
ne,OUT
e,OUT
le,OUT
go,OUT
dira,OUT
diphetogo,OUT
",",OUT
tse,OUT
di,OUT
tla,OUT
tokafatsang,OUT
boleng,OUT
ba,OUT
botshelo,OUT
ba,OUT
MaAforika,B-MISC
Borwa,I-MISC
otlhe,OUT
.,OUT

Pofofesa,B-PERS
van,I-PERS
den,I-PERS
Berg,I-PERS
a,OUT
re,OUT
mmidi,OUT
wa,OUT
Bt,OUT
o,OUT
raya,OUT
mmidi,OUT
o,OUT
go,OUT
fetotsweng,OUT
dijini,OUT
tsa,OUT
one,OUT
gore,OUT
go,OUT
ntshiwe,OUT
poroteini,OUT
e,OUT
e,OUT
bolayang,OUT
ditshenekegi,OUT
go,OUT
tswa,OUT
mo,OUT
baketerieng,OUT
ya,OUT
Bacillus,B-MISC
thuringiensis,B-MISC
(,OUT
Bt,B-MISC
),OUT
",",OUT
go,OUT
dira,OUT
gore,OUT
ditshenekegi,OUT
di,OUT
se,OUT
ka,OUT
tsa,OUT
bolawa,OUT
ke,OUT
mmidi,OUT
wa,OUT
GM,B-MISC
.,OUT

Dikomoti,OUT
tsa,OUT
tiro,OUT
ya,OUT
Lefapha,OUT
di,OUT
na,OUT
le,OUT
maikarabelo,OUT
a,OUT
dipuisanong,OUT
",",OUT
dingangisano,OUT
le,OUT
go,OUT
fetola,OUT
Melaotlhomo,B-MISC
.,OUT

Maikaelelo,OUT
a,OUT
lenaneotlhabololo,OUT
la,OUT
balemadithoro,OUT
ke,OUT
go,OUT
tlhabolola,OUT
bantshadikuno,OUT
ba,OUT
bagwebi,OUT
ba,OUT
bantsho,B-MISC
ba,OUT
ba,OUT
nang,OUT
le,OUT
bokgoni,OUT
mme,OUT
meletlo,OUT
e,OUT
e,OUT
neng,OUT
e,OUT
tshwaretswe,OUT
kwa,OUT
NAMPO,B-MISC
ka,OUT
25,B-MISC
Lwetse,I-MISC
2008,I-MISC
e,OUT
ne,OUT
e,OUT
le,OUT
go,OUT
tsaya,OUT
tsia,OUT
bantshadikuno,OUT
ba,OUT
ba,OUT
ka,OUT
tlhagisiwang,OUT
mo,OUT
madirelong,OUT
a,OUT
temothuo,OUT
ka,OUT
bophara,OUT
jaaka,OUT
bagwebi,OUT
ba,OUT
nnete,OUT
ba,OUT
bantshadikuno,OUT
ba,OUT
bantsho,B-MISC
.,OUT

E,OUT
akaretsa,OUT
dithulaganyo,OUT
tsa,OUT
go,OUT
laola,OUT
le,OUT
go,OUT
tokafatsa,OUT
dipuo,OUT
ka,OUT
tlhabololo,OUT
ya,OUT
puo,OUT
.,OUT

2.1,B-MISC
Mmuisano,OUT
mo,OUT
temeng,OUT
e,OUT
",",OUT
o,OUT
senola,OUT
kgotlhang,OUT
e,OUT
le,OUT
eng,OUT
/,OUT
go,OUT
lwelwa,OUT
eng,OUT
?,OUT

Setlamo,OUT
kgotsa,OUT
Setlamo,OUT
sa,OUT
nakwana,OUT
",",OUT
leloko,OUT
lengwe,OUT
le,OUT
lengwe,OUT
la,OUT
setlamo,OUT
kgotsa,OUT
motho,OUT
mongwe,OUT
le,OUT
mongwe,OUT
yo,OUT
o,OUT
nang,OUT
le,OUT
kgatlhego,OUT
a,OUT
ka,OUT
dira,OUT
kopo,OUT
kwa,OUT
kgotlatshekelo,OUT
gore,OUT
setlamo,OUT
kgotsa,OUT
setlamo,OUT
sa,OUT
nakwana,OUT
tse,OUT
tsamaisiwe,OUT
ke,OUT
Mokaedi-Kakaretso,OUT
kgotsa,OUT
se,OUT
phatlhaladiwe,OUT
.,OUT

itsise,OUT
Lefapha,B-ORG
la,I-ORG
Badiri,I-ORG
ka,OUT
ga,OUT
tiro,OUT
ya,OUT
gago,OUT
ya,OUT
kago,OUT
jaaka,OUT
Molao,B-MISC
wa,I-MISC
Boitekanelo,I-MISC
le,I-MISC
Polokesego,I-MISC
kwa,I-MISC
Tirong,I-MISC
(,OUT
OHS,B-MISC
),OUT
o,OUT
kopa,OUT
?,OUT

Go,OUT
simolola,OUT
ka,OUT
1,B-MISC
Moranang,I-MISC
2002,I-MISC
batho,OUT
botlhe,OUT
ba,OUT
ba,OUT
atlegang,OUT
go,OUT
bona,OUT
thuso,OUT
ya,OUT
madi,OUT
le,OUT
bone,OUT
ba,OUT
tshwanelwa,OUT
ke,OUT
go,OUT
ntsha,OUT
madi,OUT
.,OUT

Go,OUT
ya,OUT
ka,OUT
Sachs,B-PERS
",",OUT
melelwane,OUT
magareng,OUT
ga,OUT
setso,OUT
le,OUT
molao,OUT
o,OUT
o,OUT
tlwaelegileng,OUT
e,OUT
nolofetse,OUT
e,OUT
bile,OUT
e,OUT
a,OUT
tshelega,OUT
.,OUT

Le,OUT
fa,OUT
go,OUT
le,OUT
jalo,OUT
",",OUT
fa,OUT
wa,OUT
losika,OUT
e,OUT
le,OUT
motsadi,OUT
wa,OUT
mmotlana,OUT
",",OUT
ga,OUT
go,OUT
boiteko,OUT
bo,OUT
bo,OUT
tlhokegang,OUT
.,OUT

Gakologelwa,OUT
gore,OUT
dipeeletso,OUT
tsa,OUT
ngwaga,OUT
ono,OUT
di,OUT
tla,OUT
tshwanelwa,OUT
ke,OUT
go,OUT
bo,OUT
di,OUT
setse,OUT
di,OUT
duetswe,OUT
kwa,OUT
bokhutlong,OUT
jwa,OUT
kgwedi,OUT
ya,OUT
Mopitlwe,B-MISC
.,OUT

Tlatsa,OUT
foromo,OUT
ya,OUT
DL1,B-MISC
",",OUT
Kopo,OUT
ya,OUT
ntšhwafatso,OUT
ya,OUT
laesense,OUT
ya,OUT
go,OUT
kgweetsa,OUT
kwa,OUT
kantorong,OUT
e,OUT
e,OUT
gaufi,OUT
nao,OUT
ya,OUT
pharakano,OUT
.,OUT

Ka,OUT
25,B-MISC
Lwetse,I-MISC
",",OUT
2008,B-MISC
",",OUT
kwa,OUT
moletlong,OUT
o,OUT
o,OUT
neng,OUT
o,OUT
tswaretswe,OUT
kwa,OUT
NAMPO,B-MISC
Park,I-MISC
",",OUT
gaufi,OUT
le,OUT
Bothaville,B-LOC
",",OUT
Lenaneotlhabololo,B-MISC
la,I-MISC
Balemirui,I-MISC
la,OUT
rona,OUT
le,OUT
ketikile,OUT
phitlhelelokgolo,OUT
ya,OUT
lona,OUT
-,OUT
bantshadikuno,OUT
ba,OUT
le,OUT
9,B-MISC
",",OUT
ba,OUT
alogile,OUT
go,OUT
tswa,OUT
mo,OUT
lenaneong,OUT
le,OUT
la,OUT
rona,OUT
.,OUT

Boalo,OUT
jwa,OUT
maikarabelo,OUT
jwa,OUT
Komiti,OUT
ke,OUT
go,OUT
sekaseka,OUT
(,OUT
assess,OUT
),OUT
",",OUT
go,OUT
swetsa,OUT
le,OUT
go,OUT
begela,OUT
ka,OUT
ga,OUT
tetlelelo,OUT
ya,OUT
dituelo,OUT
tsa,OUT
ex,OUT
gratia,OUT
go,OUT
maloko,OUT
a,OUT
Sekema,OUT
.,OUT

Karolo,OUT
tlaleletso,OUT
1,OUT
e,OUT
fela,OUT
ngwana,OUT
o,OUT
le,OUT
mongwe,OUT
morago,OUT
ga,OUT
fa,OUT
Kgaolo,B-MISC
6,I-MISC
e,OUT
simolotse,OUT
.,OUT

Leano,OUT
kwa,OUT
tshimologong,OUT
",",OUT
tiro,OUT
ya,OUT
Mogakolodi-wa-tsa-inšorense,OUT
le,OUT
dikopano,OUT
le,OUT
Khansele,B-MISC
ya,I-MISC
Dikema,I-MISC
tsa,I-MISC
Pholo,I-MISC
di,OUT
ne,OUT
di,OUT
tserwe,OUT
mme,OUT
tsamaiso,OUT
e,OUT
eme,OUT
